Timestamp,Milliseconds,X,Y,Z
2019-12-13 16:51:52,1,-6.42,-3.06,-42.78
2019-12-13 16:51:52,101,-8.639999,-3.4199998,-43.2
2019-12-13 16:51:52,202,-14.82,-8.639999,-40.079998
2019-12-13 16:51:52,301,-17.76,-11.34,-38.1
2019-12-13 16:51:52,401,-19.859999,-13.08,-36.719997
2019-12-13 16:51:52,501,-20.76,-13.74,-35.64
2019-12-13 16:51:52,601,-17.52,-11.4,-38.52
2019-12-13 16:51:53,701,-13.2,-6.54,-42.0
2019-12-13 16:51:53,801,-10.679999,-4.02,-41.399998
2019-12-13 16:51:53,902,-9.66,-1.5,-42.66
2019-12-13 16:51:53,1001,-8.099999,-0.65999997,-41.879997
2019-12-13 16:51:53,1101,-9.42,-2.9399998,-42.18
2019-12-13 16:51:53,1201,-12.719999,-5.64,-40.379997
2019-12-13 16:51:53,1301,-14.82,-8.82,-39.66
2019-12-13 16:51:53,1401,-16.56,-9.84,-38.64
2019-12-13 16:51:53,1501,-15.059999,-8.46,-40.079998
2019-12-13 16:51:53,1601,-10.32,-4.92,-41.46
2019-12-13 16:51:54,1702,-7.7999997,0.53999996,-42.12
2019-12-13 16:51:54,1801,-8.76,0.78,-42.719997
2019-12-13 16:51:54,1901,-7.8599997,0.12,-43.079998
2019-12-13 16:51:54,2001,-6.7799997,-0.53999996,-41.94
2019-12-13 16:51:54,2101,-5.1,-1.1999999,-42.719997
2019-12-13 16:51:54,2201,-5.04,-4.02,-42.239998
2019-12-13 16:51:54,2301,-4.74,-3.3,-42.48
2019-12-13 16:51:54,2402,-4.74,-3.12,-42.96
2019-12-13 16:51:54,2501,-5.3399997,-3.3,-42.12
2019-12-13 16:51:54,2601,-4.5,-3.3,-42.3
2019-12-13 16:51:55,2701,-5.52,-1.86,-42.3
2019-12-13 16:51:55,2801,-5.8799996,-1.74,-42.96
2019-12-13 16:51:55,2901,-6.06,-1.0799999,-42.239998
2019-12-13 16:51:55,3001,-6.72,-0.9,-42.3
2019-12-13 16:51:55,3101,-7.3199997,-0.65999997,-42.48
2019-12-13 16:51:55,3202,-7.14,-1.8,-42.239998
2019-12-13 16:51:55,3301,-5.7599998,-5.22,-42.239998
2019-12-13 16:51:55,3401,-7.02,-3.3,-42.0
2019-12-13 16:51:55,3501,-9.12,-2.52,-42.719997
2019-12-13 16:51:55,3601,-10.139999,-3.84,-39.059998
2019-12-13 16:51:56,3701,-10.559999,-3.0,-39.48
2019-12-13 16:51:56,3801,-10.2,-3.54,-39.3
2019-12-13 16:51:56,3901,-14.28,-6.42,-40.32
2019-12-13 16:51:56,4001,-14.759999,-7.68,-39.12
2019-12-13 16:51:56,4102,-14.219999,-8.04,-39.84
2019-12-13 16:51:56,4201,-14.94,-10.32,-38.82
2019-12-13 16:51:56,4301,-14.46,-11.46,-38.399998
2019-12-13 16:51:56,4401,-12.66,-14.82,-38.76
2019-12-13 16:51:56,4501,-11.34,-16.02,-38.7
2019-12-13 16:51:56,4601,-9.9,-17.46,-38.399998
2019-12-13 16:51:57,4701,-8.88,-17.64,-37.739998
2019-12-13 16:51:57,4801,-8.4,-15.54,-38.28
2019-12-13 16:51:57,4901,-8.099999,-12.719999,-39.719997
2019-12-13 16:51:57,5001,-8.16,-10.08,-40.8
2019-12-13 16:51:57,5101,-8.34,-10.2,-40.5
2019-12-13 16:51:57,5201,-7.44,-12.24,-40.26
2019-12-13 16:51:57,5301,-6.48,-12.42,-40.559998
2019-12-13 16:51:57,5401,-7.2599998,-12.059999,-39.719997
2019-12-13 16:51:57,5501,-7.2,-11.82,-40.079998
2019-12-13 16:51:57,5601,-6.3599997,-11.4,-40.02
2019-12-13 16:51:58,5701,-7.08,-9.96,-39.96
2019-12-13 16:51:58,5801,-6.72,-10.5,-40.559998
2019-12-13 16:51:58,5902,-6.96,-10.62,-40.559998
2019-12-13 16:51:58,6001,-6.12,-10.92,-40.739998
2019-12-13 16:51:58,6101,-6.48,-10.8,-40.68
2019-12-13 16:51:58,6201,-5.58,-10.679999,-40.62
2019-12-13 16:51:58,6301,-5.04,-8.28,-42.059998
2019-12-13 16:51:58,6401,-4.08,-8.5199995,-42.42
2019-12-13 16:51:58,6502,-0.24,-8.34,-41.34
2019-12-13 16:51:58,6601,-0.96,-8.34,-41.52
2019-12-13 16:51:59,6701,-2.04,-9.719999,-41.46
2019-12-13 16:51:59,6801,-4.92,-12.179999,-41.1
2019-12-13 16:51:59,6901,-5.58,-11.4,-40.92
2019-12-13 16:51:59,7001,-5.46,-10.2,-40.92
2019-12-13 16:51:59,7101,-6.42,-10.8,-40.92
2019-12-13 16:51:59,7202,-6.42,-10.62,-40.26
2019-12-13 16:51:59,7301,-5.52,-14.04,-39.54
2019-12-13 16:51:59,7401,-5.22,-16.38,-38.399998
2019-12-13 16:51:59,7501,-5.22,-16.14,-38.76
2019-12-13 16:51:59,7601,-4.38,-16.98,-39.6
2019-12-13 16:52:00,7701,-2.76,-17.58,-37.98
2019-12-13 16:52:00,7801,-3.1799998,-18.6,-38.399998
2019-12-13 16:52:00,7901,-2.22,-17.4,-37.62
2019-12-13 16:52:00,8001,-3.12,-17.039999,-38.82
2019-12-13 16:52:00,8102,-3.84,-13.86,-40.14
2019-12-13 16:52:00,8201,-4.98,-12.3,-40.559998
2019-12-13 16:52:00,8301,-5.22,-9.719999,-40.8
2019-12-13 16:52:00,8401,-3.06,-9.48,-40.079998
2019-12-13 16:52:00,8501,-1.62,-8.58,-40.14
2019-12-13 16:52:00,8601,-2.28,-6.66,-41.52
2019-12-13 16:52:01,8701,-5.52,-9.599999,-41.1
2019-12-13 16:52:01,8801,-6.66,-11.759999,-41.04
2019-12-13 16:52:01,8901,-5.58,-8.88,-41.34
2019-12-13 16:52:01,9001,-5.52,-10.8,-39.78
2019-12-13 16:52:01,9101,-1.38,-9.719999,-40.86
2019-12-13 16:52:01,9201,5.52,-13.86,-40.02
2019-12-13 16:52:01,9301,9.0,-18.84,-36.3
2019-12-13 16:52:01,9401,9.12,-21.3,-34.86
2019-12-13 16:52:01,9501,10.32,-20.4,-36.18
2019-12-13 16:52:01,9601,5.46,-19.74,-37.38
2019-12-13 16:52:02,9701,2.52,-17.76,-38.34
2019-12-13 16:52:02,9802,2.58,-18.18,-38.1
2019-12-13 16:52:02,9901,2.34,-17.58,-38.82
2019-12-13 16:52:02,10001,3.12,-18.6,-37.559998
2019-12-13 16:52:02,10101,3.72,-19.08,-37.38
2019-12-13 16:52:02,10201,3.78,-18.96,-37.559998
2019-12-13 16:52:02,10302,4.2,-18.06,-39.0
2019-12-13 16:52:02,10401,3.9599998,-17.64,-38.7
2019-12-13 16:52:02,10501,2.1,-16.32,-39.6
