Timestamp,Milliseconds,X,Y,Z
2019-12-13 16:51:52,2,0.108496755,0.038252354,0.40977478
2019-12-13 16:51:52,101,-0.04352753,-0.01612997,1.0058441
2019-12-13 16:51:52,201,0.37860394,0.22095776,-1.543035
2019-12-13 16:51:52,301,0.25978684,-0.07620525,-0.17599058
2019-12-13 16:51:52,401,0.099912405,-0.060563564,0.118789196
2019-12-13 16:51:52,501,0.87699103,0.5318098,-1.1339288
2019-12-13 16:51:52,602,-0.30103433,-0.42023993,-0.20398426
2019-12-13 16:51:53,701,0.25384974,-0.03555298,0.75987816
2019-12-13 16:51:53,801,-0.2065171,-0.26689005,0.13120842
2019-12-13 16:51:53,901,-0.19478673,-0.32203197,0.13914967
2019-12-13 16:51:53,1001,-0.31468993,-0.27088833,0.20738888
2019-12-13 16:51:53,1101,-0.17502646,-0.25575876,0.07753086
2019-12-13 16:51:53,1201,-0.05740112,-0.32093573,-0.55416393
2019-12-13 16:51:53,1301,-0.09661102,-0.15588284,-0.074233055
2019-12-13 16:51:53,1402,-0.6159973,-0.5175352,0.027517796
2019-12-13 16:51:53,1502,0.44826615,0.098403454,-1.1058183
2019-12-13 16:51:53,1602,-0.8986535,-0.6087017,-0.27018547
2019-12-13 16:51:54,1701,-0.48014796,-0.3736875,1.2840004
2019-12-13 16:51:54,1801,0.03269348,-0.09082532,0.48565865
2019-12-13 16:51:54,1901,-0.08347674,-0.32370162,-0.30527878
2019-12-13 16:51:54,2001,-0.27985856,-0.45809698,-0.34383297
2019-12-13 16:51:54,2101,0.820678,0.31717682,0.0342474
2019-12-13 16:51:54,2201,-0.9428542,0.5164194,0.033693314
2019-12-13 16:51:54,2301,-0.16570896,-0.19133615,0.080322266
2019-12-13 16:51:54,2402,-0.22779226,-0.2799616,0.15996075
2019-12-13 16:51:54,2501,0.21259731,0.39660168,-0.47077465
2019-12-13 16:51:54,2601,-0.6854435,0.41057253,0.029584885
2019-12-13 16:51:55,2701,-0.2658602,-0.16799402,0.75339985
2019-12-13 16:51:55,2801,0.22071722,-0.2375114,-0.052737236
2019-12-13 16:51:55,2901,0.19629529,-0.3216746,-0.39958096
2019-12-13 16:51:55,3001,1.2278419,0.034360647,-0.23728848
2019-12-13 16:51:55,3101,0.1146152,-0.96909547,0.78916264
2019-12-13 16:51:55,3202,-0.20071346,-1.0000105,0.07571697
2019-12-13 16:51:55,3301,-0.8875892,-1.2710104,-0.8929205
2019-12-13 16:51:55,3401,-0.3102367,-0.14293528,2.5436745
2019-12-13 16:51:55,3501,0.30300462,0.11885619,0.71610546
2019-12-13 16:51:55,3601,-1.5160892,-0.70563245,-0.95375633
2019-12-13 16:51:56,3701,-0.9570763,-0.093085766,-0.024551392
2019-12-13 16:51:56,3801,1.3322994,0.729408,1.2377386
2019-12-13 16:51:56,3901,0.90707743,0.8557818,-1.3662701
2019-12-13 16:51:56,4002,0.21132149,0.7039952,-0.842041
2019-12-13 16:51:56,4101,0.82297456,0.9610548,-1.5796161
2019-12-13 16:51:56,4201,1.1172976,0.49177313,-0.86814594
2019-12-13 16:51:56,4301,0.9816844,0.10438824,-0.5891385
2019-12-13 16:51:56,4401,0.0712772,-0.07465458,-2.1382685
2019-12-13 16:51:56,4501,-0.21063721,-0.3437295,0.4489727
2019-12-13 16:51:56,4601,-1.2466143,-0.452662,-2.467476
2019-12-13 16:51:57,4701,-0.5603924,-0.51810026,-0.56922674
2019-12-13 16:51:57,4801,-0.2065872,-0.42846632,-1.519846
2019-12-13 16:51:57,4901,-0.71676433,-0.5036707,0.23550892
