Timestamp,Milliseconds,Latitude,Longitude,Altitude
2019-12-18 16:52:33,0,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:34,100,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:34,200,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:34,300,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:34,400,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:34,500,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:34,601,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:34,700,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:34,800,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:34,900,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:34,1000,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:35,1100,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:35,1200,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:35,1300,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:35,1400,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:35,1500,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:35,1601,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:35,1700,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:35,1800,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:35,1900,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:35,2000,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:36,2100,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:36,2200,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:36,2300,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:36,2400,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:36,2500,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:36,2600,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:36,2701,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:36,2800,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:36,2900,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:36,3000,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:37,3100,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:37,3200,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:37,3300,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:37,3400,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:37,3501,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:37,3600,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:37,3700,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:37,3800,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:37,3900,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:37,4000,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:38,4101,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:38,4200,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:38,4300,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:38,4400,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:38,4500,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:38,4600,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:38,4700,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:38,4801,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:38,4900,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:38,5000,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:39,5100,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:39,5200,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:39,5300,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:39,5400,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:39,5500,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:39,5600,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:39,5700,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:39,5800,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:39,5900,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:39,6000,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:40,6100,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:40,6200,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:40,6300,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:40,6400,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:40,6500,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:40,6600,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:40,6701,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:40,6800,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:40,6900,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:40,7000,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:41,7100,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:41,7200,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:41,7300,47.6816488,9.1899333,471.6000061035156
2019-12-18 16:52:41,7400,47.6823574,9.1956337,0.0
2019-12-18 16:52:41,7500,47.6823574,9.1956337,0.0
2019-12-18 16:52:41,7601,47.6823574,9.1956337,0.0
2019-12-18 16:52:41,7700,47.6823574,9.1956337,0.0
2019-12-18 16:52:41,7800,47.6823574,9.1956337,0.0
2019-12-18 16:52:41,7900,47.6823574,9.1956337,0.0
2019-12-18 16:52:41,8000,47.6823574,9.1956337,0.0
2019-12-18 16:52:42,8100,47.6823574,9.1956337,0.0
2019-12-18 16:52:42,8200,47.6823574,9.1956337,0.0
2019-12-18 16:52:42,8301,47.6823574,9.1956337,0.0
2019-12-18 16:52:42,8400,47.6823574,9.1956337,0.0
2019-12-18 16:52:42,8500,47.6823574,9.1956337,0.0
2019-12-18 16:52:42,8600,47.6823574,9.1956337,0.0
2019-12-18 16:52:42,8700,47.6823574,9.1956337,0.0
2019-12-18 16:52:42,8800,47.6823574,9.1956337,0.0
2019-12-18 16:52:42,8900,47.6823574,9.1956337,0.0
2019-12-18 16:52:42,9000,47.6823574,9.1956337,0.0
2019-12-18 16:52:43,9101,47.6823574,9.1956337,0.0
2019-12-18 16:52:43,9200,47.6823574,9.1956337,0.0
2019-12-18 16:52:43,9300,47.6823574,9.1956337,0.0
2019-12-18 16:52:43,9400,47.6823574,9.1956337,0.0
2019-12-18 16:52:43,9500,47.6823574,9.1956337,0.0
2019-12-18 16:52:43,9600,47.6823574,9.1956337,0.0
2019-12-18 16:52:43,9700,47.6823574,9.1956337,0.0
2019-12-18 16:52:43,9800,47.6823574,9.1956337,0.0
2019-12-18 16:52:43,9901,47.6823574,9.1956337,0.0
2019-12-18 16:52:43,10000,47.6823574,9.1956337,0.0
2019-12-18 16:52:44,10100,47.6823574,9.1956337,0.0
2019-12-18 16:52:44,10200,47.6823574,9.1956337,0.0
2019-12-18 16:52:44,10300,47.6823574,9.1956337,0.0
2019-12-18 16:52:44,10400,47.6823574,9.1956337,0.0
2019-12-18 16:52:44,10500,47.6823574,9.1956337,0.0
2019-12-18 16:52:44,10600,47.6823574,9.1956337,0.0
2019-12-18 16:52:44,10701,47.6823574,9.1956337,0.0
2019-12-18 16:52:44,10800,47.6823574,9.1956337,0.0
2019-12-18 16:52:44,10900,47.6823574,9.1956337,0.0
2019-12-18 16:52:44,11000,47.6823574,9.1956337,0.0
2019-12-18 16:52:45,11100,47.6823574,9.1956337,0.0
2019-12-18 16:52:45,11200,47.6823574,9.1956337,0.0
2019-12-18 16:52:45,11300,47.6823574,9.1956337,0.0
2019-12-18 16:52:45,11400,47.6823574,9.1956337,0.0
2019-12-18 16:52:45,11500,47.6823574,9.1956337,0.0
2019-12-18 16:52:45,11601,47.6823574,9.1956337,0.0
2019-12-18 16:52:45,11700,47.6823574,9.1956337,0.0
2019-12-18 16:52:45,11800,47.6823574,9.1956337,0.0
2019-12-18 16:52:45,11900,47.6823574,9.1956337,0.0
2019-12-18 16:52:45,12000,47.6823574,9.1956337,0.0
2019-12-18 16:52:46,12100,47.6823574,9.1956337,0.0
2019-12-18 16:52:46,12200,47.6823574,9.1956337,0.0
2019-12-18 16:52:46,12300,47.6823574,9.1956337,0.0
2019-12-18 16:52:46,12400,47.6823574,9.1956337,0.0
2019-12-18 16:52:46,12500,47.6823574,9.1956337,0.0
2019-12-18 16:52:46,12601,47.6823574,9.1956337,0.0
2019-12-18 16:52:46,12700,47.6823574,9.1956337,0.0
2019-12-18 16:52:46,12800,47.6823574,9.1956337,0.0
2019-12-18 16:52:46,12900,47.6823574,9.1956337,0.0
2019-12-18 16:52:46,13000,47.6823574,9.1956337,0.0
2019-12-18 16:52:47,13100,47.6823574,9.1956337,0.0
2019-12-18 16:52:47,13200,47.6823574,9.1956337,0.0
2019-12-18 16:52:47,13300,47.6823574,9.1956337,0.0
2019-12-18 16:52:47,13400,47.6823574,9.1956337,0.0
2019-12-18 16:52:47,13501,47.6823574,9.1956337,0.0
2019-12-18 16:52:47,13600,47.6823574,9.1956337,0.0
2019-12-18 16:52:47,13700,47.6823574,9.1956337,0.0
2019-12-18 16:52:47,13800,47.6823574,9.1956337,0.0
2019-12-18 16:52:47,13900,47.6823574,9.1956337,0.0
2019-12-18 16:52:47,14000,47.6823574,9.1956337,0.0
2019-12-18 16:52:48,14100,47.6823574,9.1956337,0.0
2019-12-18 16:52:48,14200,47.6823574,9.1956337,0.0
2019-12-18 16:52:48,14301,47.6823574,9.1956337,0.0
2019-12-18 16:52:48,14400,47.6823574,9.1956337,0.0
2019-12-18 16:52:48,14500,47.6823574,9.1956337,0.0
2019-12-18 16:52:48,14600,47.6823574,9.1956337,0.0
2019-12-18 16:52:48,14700,47.6823574,9.1956337,0.0
2019-12-18 16:52:48,14800,47.6823574,9.1956337,0.0
2019-12-18 16:52:48,14900,47.6823574,9.1956337,0.0
2019-12-18 16:52:48,15000,47.6823574,9.1956337,0.0
2019-12-18 16:52:49,15101,47.6823574,9.1956337,0.0
2019-12-18 16:52:49,15200,47.6823574,9.1956337,0.0
